,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name,playlist,genre,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,danceability_original,energy_original,loudness_original,speechiness_original,acousticness_original,instrumentalness_original,liveness_original,valence_original,tempo_original,duration_ms_original,time_signature_original
255,0.727322108,0.803629728,0.869721492,0,0.07689075599999999,0.05903382099999999,0.002219959,0.076682642,0.538704581,0.39727327100000004,audio_features,1UjyF6okUHhnVxaLV8ojsA,spotify:track:1UjyF6okUHhnVxaLV8ojsA,https://api.spotify.com/v1/tracks/1UjyF6okUHhnVxaLV8ojsA,https://api.spotify.com/v1/audio-analysis/1UjyF6okUHhnVxaLV8ojsA,0.08848172,0.75,Am I Wrong: Anderson .Paak ScHoolboy Q ,Best of 2016 - Are & Be,R&B,0,0,0,0,0,0,0,0,0,0,0,1,0.7290000000000001,0.799,-7.377999999999999,0.0779,0.0588,0.00218,0.0948,0.532,115.04,253520,4
257,0.520912548,0.548851888,0.8682501309999999,1,0.116246499,0.6767060290000001,4.95e-05,0.417586997,0.561874671,0.6835479309999999,audio_features,3gATNBVu8d7oWs9WijPDjD,spotify:track:3gATNBVu8d7oWs9WijPDjD,https://api.spotify.com/v1/tracks/3gATNBVu8d7oWs9WijPDjD,https://api.spotify.com/v1/audio-analysis/3gATNBVu8d7oWs9WijPDjD,0.049422926,0.5,Pink + White: Frank Ocean ,Best of 2016 - Are & Be,R&B,0,0,0,0,0,0,0,0,0,1,0,0,0.539,0.546,-7.4479999999999995,0.106,0.674,4.8599999999999995e-05,0.42200000000000004,0.5539999999999999,159.996,184516,3
259,0.7523085279999999,0.6686881060000001,0.920924855,1,0.12324929999999999,0.09909416,0.0,0.178995624,0.265929437,0.427870961,audio_features,5kaPE2LRpvltG2aLLKncag,spotify:track:5kaPE2LRpvltG2aLLKncag,https://api.spotify.com/v1/tracks/5kaPE2LRpvltG2aLLKncag,https://api.spotify.com/v1/audio-analysis/5kaPE2LRpvltG2aLLKncag,0.068619493,0.75,Amen: Anthony Hamilton ,Best of 2016 - Are & Be,R&B,0,0,1,0,0,0,0,0,0,0,0,0,0.752,0.665,-4.942,0.111,0.0987,0.0,0.193,0.273,119.845,218430,4
261,0.7142857140000001,0.348453509,0.80903836,0,0.056862745,0.051302877999999996,2.47e-06,0.068555949,0.040442338,0.20589920899999997,audio_features,3dBveK0fmnxbiXXgAX6lau,spotify:track:3dBveK0fmnxbiXXgAX6lau,https://api.spotify.com/v1/tracks/3dBveK0fmnxbiXXgAX6lau,https://api.spotify.com/v1/audio-analysis/3dBveK0fmnxbiXXgAX6lau,0.07826872,0.75,Come and See Me (feat. Drake): PARTYNEXTDOOR Drake ,Best of 2016 - Are & Be,R&B,0,0,0,0,0,0,0,0,0,0,0,1,0.7170000000000001,0.34700000000000003,-10.265,0.0636,0.0511,2.43e-06,0.087,0.0589,84.98700000000001,235477,4
263,0.520912548,0.547844861,0.9034156590000001,1,0.068767507,0.196785165,0.0,0.08314232099999999,0.130068457,0.130076797,audio_features,1DFPibRb9RU3yfM3wOLdDT,spotify:track:1DFPibRb9RU3yfM3wOLdDT,https://api.spotify.com/v1/tracks/1DFPibRb9RU3yfM3wOLdDT,https://api.spotify.com/v1/audio-analysis/1DFPibRb9RU3yfM3wOLdDT,0.089818698,0.75,Tru: Lloyd ,Best of 2016 - Are & Be,R&B,0,0,0,0,0,0,0,0,0,1,0,0,0.539,0.545,-5.775,0.0721,0.196,0.0,0.10099999999999999,0.14400000000000002,73.08,255882,4
265,0.6534492120000001,0.607259456,0.881303205,0,0.040616246,0.24096198100000002,0.0,0.098770577,0.652448657,0.301302869,audio_features,6Ag1GfH9nZ0G4N9F36SuvE,spotify:track:6Ag1GfH9nZ0G4N9F36SuvE,https://api.spotify.com/v1/tracks/6Ag1GfH9nZ0G4N9F36SuvE,https://api.spotify.com/v1/audio-analysis/6Ag1GfH9nZ0G4N9F36SuvE,0.12159882699999999,0.75,"#BDAY (feat. Chris Brown, Siya and Sage The Gemini): Tank Siya Sage The Gemini Chris Brown ",Best of 2016 - Are & Be,R&B,0,0,0,0,0,1,0,0,0,0,0,0,0.6609999999999999,0.604,-6.827000000000001,0.052000000000000005,0.24,0.0,0.11599999999999999,0.64,99.969,312027,4
267,0.682781097,0.326298914,0.854902785,0,0.319327731,0.107427514,0.0,0.065117733,0.268035808,0.370833811,audio_features,1Tt4sE4pXi57mTD1GCzsqm,spotify:track:1Tt4sE4pXi57mTD1GCzsqm,https://api.spotify.com/v1/tracks/1Tt4sE4pXi57mTD1GCzsqm,https://api.spotify.com/v1/audio-analysis/1Tt4sE4pXi57mTD1GCzsqm,0.053432729000000005,0.75,Needed Me: Rihanna ,Best of 2016 - Are & Be,R&B,0,0,0,0,0,1,0,0,0,0,0,0,0.688,0.325,-8.083,0.251,0.107,0.0,0.0837,0.275,110.88799999999999,191600,4
269,0.765344921,0.262856211,0.665916973,0,0.592436975,0.45682596799999997,0.025356415,0.086267972,0.283833597,0.174441855,audio_features,6XOin64PR2Oj4W0tO8GOQv,spotify:track:6XOin64PR2Oj4W0tO8GOQv,https://api.spotify.com/v1/tracks/6XOin64PR2Oj4W0tO8GOQv,https://api.spotify.com/v1/audio-analysis/6XOin64PR2Oj4W0tO8GOQv,0.071772317,0.75,Location: Khalid ,Best of 2016 - Are & Be,R&B,0,1,0,0,0,0,0,0,0,0,0,0,0.764,0.262,-17.074,0.446,0.455,0.0249,0.10400000000000001,0.29,80.047,224000,4
271,0.751222162,0.312200535,0.782490804,1,0.03837535,0.513051006,0.0,0.05313607,0.464981569,0.42850138200000004,audio_features,2MR7uOIOsLEgRL6xi9p5pS,spotify:track:2MR7uOIOsLEgRL6xi9p5pS,https://api.spotify.com/v1/tracks/2MR7uOIOsLEgRL6xi9p5pS,https://api.spotify.com/v1/audio-analysis/2MR7uOIOsLEgRL6xi9p5pS,0.061429129000000006,0.75,Weight in Gold (feat. Seal): Gallant Seal ,Best of 2016 - Are & Be,R&B,0,0,0,1,0,0,0,0,0,0,0,0,0.7509999999999999,0.311,-11.527999999999999,0.0504,0.511,0.0,0.0722,0.462,119.944,205727,4
273,0.29168929899999996,0.564964321,0.88643195,0,0.078151261,0.357428132,0.0,0.290477183,0.431279621,0.08273156799999999,audio_features,27mVyH3UmEDLQr5CNDrNpI,spotify:track:27mVyH3UmEDLQr5CNDrNpI,https://api.spotify.com/v1/tracks/27mVyH3UmEDLQr5CNDrNpI,https://api.spotify.com/v1/audio-analysis/27mVyH3UmEDLQr5CNDrNpI,0.117155439,0.75,Sleeping With The One I Love: Fantasia ,Best of 2016 - Are & Be,R&B,0,0,0,0,0,0,0,0,0,0,1,0,0.32799999999999996,0.562,-6.582999999999999,0.0788,0.35600000000000004,0.0,0.3,0.43,65.645,304177,4
275,0.541553504,0.629414051,0.8029847609999999,1,0.8165266109999999,0.522087173,0.0,0.34882267100000003,0.266982622,0.581222379,audio_features,4ShIMQAPiYBkCdHCvLbelR,spotify:track:4ShIMQAPiYBkCdHCvLbelR,https://api.spotify.com/v1/tracks/4ShIMQAPiYBkCdHCvLbelR,https://api.spotify.com/v1/audio-analysis/4ShIMQAPiYBkCdHCvLbelR,0.097379816,0.75,London Bridge: TWENTY88 ,Best of 2016 - Are & Be,R&B,0,0,0,0,0,0,0,0,0,0,0,1,0.5579999999999999,0.626,-10.552999999999999,0.606,0.52,0.0,0.35600000000000004,0.27399999999999997,143.92700000000002,269240,4
277,0.644758284,0.6787583759999999,0.892212296,0,0.266106443,0.119475737,0.0,0.481141905,0.8177988409999999,0.255855271,audio_features,4wM4c5ly3GR4YYgWSePlSG,spotify:track:4wM4c5ly3GR4YYgWSePlSG,https://api.spotify.com/v1/tracks/4wM4c5ly3GR4YYgWSePlSG,https://api.spotify.com/v1/audio-analysis/4wM4c5ly3GR4YYgWSePlSG,0.096200196,0.75,Back To Sleep REMIX: Chris Brown Usher ZAYN ,Best of 2016 - Are & Be,R&B,0,0,0,0,0,0,0,0,0,1,0,0,0.653,0.675,-6.308,0.213,0.11900000000000001,0.0,0.483,0.797,92.83200000000001,267156,4
279,0.746876697,0.47936702299999995,0.792285864,0,0.35434173700000005,0.096584114,0.0,0.09668681,0.316482359,0.259726945,audio_features,4CpKEkdGbOJV51cSvx7SoG,spotify:track:4CpKEkdGbOJV51cSvx7SoG,https://api.spotify.com/v1/tracks/4CpKEkdGbOJV51cSvx7SoG,https://api.spotify.com/v1/audio-analysis/4CpKEkdGbOJV51cSvx7SoG,0.083787578,0.75,Controlla: Drake ,Best of 2016 - Are & Be,R&B,0,0,0,0,0,0,0,0,0,0,1,0,0.747,0.47700000000000004,-11.062000000000001,0.276,0.0962,0.0,0.114,0.321,93.44,245227,4
281,0.775122216,0.609273511,0.882333158,0,0.10364145699999999,0.090459601,0.000330957,0.289435299,0.363875724,0.263662298,audio_features,0S5eZGUDEADHAXTI771RGd,spotify:track:0S5eZGUDEADHAXTI771RGd,https://api.spotify.com/v1/tracks/0S5eZGUDEADHAXTI771RGd,https://api.spotify.com/v1/audio-analysis/0S5eZGUDEADHAXTI771RGd,0.065545914,0.75,It's So Easy: Phonte Eric Roberson ,Best of 2016 - Are & Be,R&B,0,0,0,0,0,1,0,0,0,0,0,0,0.773,0.606,-6.778,0.09699999999999999,0.0901,0.000325,0.299,0.366,94.05799999999999,213000,4
283,0.595871809,0.655596754,0.9229847609999999,0,0.101260504,0.49196661700000005,0.0,0.34048760200000006,0.35123749299999996,0.14879838,audio_features,1GWVyqmjhJkUfqaJwUk8Xi,spotify:track:1GWVyqmjhJkUfqaJwUk8Xi,https://api.spotify.com/v1/tracks/1GWVyqmjhJkUfqaJwUk8Xi,https://api.spotify.com/v1/audio-analysis/1GWVyqmjhJkUfqaJwUk8Xi,0.08027815,0.75,Lake By the Ocean: Maxwell ,Best of 2016 - Are & Be,R&B,0,0,0,0,1,0,0,0,0,0,0,0,0.608,0.652,-4.843999999999999,0.0953,0.49,0.0,0.348,0.354,76.02,239027,4
285,0.634980989,0.604238375,0.917666842,0,0.037254902,0.389556725,0.0,0.07001458599999999,0.523959979,0.517664514,audio_features,6DaE3A1uIvDqVrVSNvUy6B,spotify:track:6DaE3A1uIvDqVrVSNvUy6B,https://api.spotify.com/v1/tracks/6DaE3A1uIvDqVrVSNvUy6B,https://api.spotify.com/v1/audio-analysis/6DaE3A1uIvDqVrVSNvUy6B,0.058992342,0.75,Grass Ain't Greener: Chris Brown ,Best of 2016 - Are & Be,R&B,0,0,0,0,0,0,0,0,0,0,1,0,0.644,0.601,-5.0969999999999995,0.0496,0.38799999999999996,0.0,0.0884,0.518,133.946,201422,4
287,0.445953286,0.542809726,0.8649290590000001,0,0.061204482000000004,0.488954561,0.0,0.465513649,0.39757767200000005,0.19406767800000002,audio_features,4Ijpw64b8ifKu3ekKefHZN,spotify:track:4Ijpw64b8ifKu3ekKefHZN,https://api.spotify.com/v1/tracks/4Ijpw64b8ifKu3ekKefHZN,https://api.spotify.com/v1/audio-analysis/4Ijpw64b8ifKu3ekKefHZN,0.083963615,0.75,WiFi: DRAM Erykah Badu ,Best of 2016 - Are & Be,R&B,1,0,0,0,0,0,0,0,0,0,0,0,0.47,0.54,-7.606,0.0667,0.48700000000000004,0.0,0.46799999999999997,0.39799999999999996,83.12899999999999,245538,4
289,0.555676263,0.514612969,0.828397267,0,0.036694678,0.033531749,0.0,0.37695353200000004,0.558715113,0.580413658,audio_features,4NBZ05LR7kOQlsOWlQHW0P,spotify:track:4NBZ05LR7kOQlsOWlQHW0P,https://api.spotify.com/v1/tracks/4NBZ05LR7kOQlsOWlQHW0P,https://api.spotify.com/v1/audio-analysis/4NBZ05LR7kOQlsOWlQHW0P,0.11307035300000001,0.75,Promise to Stay Here: Kendra Foster Kelvin Wooten ,Best of 2016 - Are & Be,R&B,0,0,0,0,0,0,0,0,1,0,0,0,0.5710000000000001,0.512,-9.344,0.0492,0.0334,0.0,0.38299999999999995,0.551,143.8,296960,4
291,0.543726236,0.7784540520000001,0.881303205,0,0.020028011000000002,0.007075861,0.010386965,0.299854136,0.33754607700000006,0.333065882,audio_features,64MmobYNviePoiaINMrbMn,spotify:track:64MmobYNviePoiaINMrbMn,https://api.spotify.com/v1/tracks/64MmobYNviePoiaINMrbMn,https://api.spotify.com/v1/audio-analysis/64MmobYNviePoiaINMrbMn,0.07648910099999999,0.75,Shots: Imagine Dragons ,Top 100 Alternative Tracks on Spotify,Alternative,0,0,0,0,0,0,0,0,0,0,0,1,0.56,0.774,-6.827000000000001,0.0373,0.00705,0.0102,0.309,0.341,104.95700000000001,232333,4
293,0.47854426899999997,0.9335362159999999,0.952622176,1,0.029691877000000002,0.0006451219999999999,1.36e-05,0.102938112,0.328067404,0.334027433,audio_features,5hrttaWkwM1vXVaNFvlbs7,spotify:track:5hrttaWkwM1vXVaNFvlbs7,https://api.spotify.com/v1/tracks/5hrttaWkwM1vXVaNFvlbs7,https://api.spotify.com/v1/audio-analysis/5hrttaWkwM1vXVaNFvlbs7,0.102073958,0.75,Absolution Calling: Incubus ,Top 100 Alternative Tracks on Spotify,Alternative,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.9279999999999999,-3.4339999999999997,0.0442,0.0006450000000000001,1.34e-05,0.12,0.332,105.10799999999999,277533,4
295,0.42313959799999995,0.564964321,0.8919180240000001,1,0.016386555,0.0416643,0.901221996,0.08730985599999999,0.342812006,0.434996625,audio_features,2W1m4VNvCPbm3tpeDno8Pu,spotify:track:2W1m4VNvCPbm3tpeDno8Pu,https://api.spotify.com/v1/tracks/2W1m4VNvCPbm3tpeDno8Pu,https://api.spotify.com/v1/audio-analysis/2W1m4VNvCPbm3tpeDno8Pu,0.12753825,0.75,Of Course We Know: Modest Mouse ,Top 100 Alternative Tracks on Spotify,Alternative,1,0,0,0,0,0,0,0,0,0,0,0,0.449,0.562,-6.322,0.0347,0.0415,0.885,0.105,0.34600000000000003,120.964,322520,4
297,0.494839761,0.8741216209999999,0.9253389390000001,1,0.061904762,0.0025778579999999997,2.05e-06,0.19670764699999999,0.45444971,0.258453368,audio_features,4z9Q8bigTEySh8PVNQ3gem,spotify:track:4z9Q8bigTEySh8PVNQ3gem,https://api.spotify.com/v1/tracks/4z9Q8bigTEySh8PVNQ3gem,https://api.spotify.com/v1/audio-analysis/4z9Q8bigTEySh8PVNQ3gem,0.063597616,0.75,Greek Tragedy: The Wombats ,Top 100 Alternative Tracks on Spotify,Alternative,0,0,0,0,0,0,0,0,0,0,0,1,0.515,0.8690000000000001,-4.732,0.0672,0.00257,2.01e-06,0.21,0.452,93.24,209558,4
299,0.493753395,0.861030269,0.9035627959999999,1,0.006162465,0.362448225,0.001700611,0.10502188,0.619799895,0.288662617,audio_features,1XqJU8TLwVCWOO6NUKhpSG,spotify:track:1XqJU8TLwVCWOO6NUKhpSG,https://api.spotify.com/v1/tracks/1XqJU8TLwVCWOO6NUKhpSG,https://api.spotify.com/v1/audio-analysis/1XqJU8TLwVCWOO6NUKhpSG,0.07683664700000001,0.75,Big Decisions: My Morning Jacket ,Top 100 Alternative Tracks on Spotify,Alternative,0,1,0,0,0,0,0,0,0,0,0,0,0.514,0.856,-5.768,0.0274,0.361,0.0016699999999999998,0.122,0.609,97.984,232947,4
301,0.646931016,0.750257295,0.8802732529999999,0,0.035154062,0.014857005,4.5e-06,0.084184205,0.6893101629999999,0.40966517700000005,audio_features,05wFHt1ZAsFU8GKbHV7nxo,spotify:track:05wFHt1ZAsFU8GKbHV7nxo,https://api.spotify.com/v1/tracks/05wFHt1ZAsFU8GKbHV7nxo,https://api.spotify.com/v1/audio-analysis/05wFHt1ZAsFU8GKbHV7nxo,0.08881907800000001,0.75,The Party Line: Belle & Sebastian ,Top 100 Alternative Tracks on Spotify,Alternative,0,0,0,0,0,0,0,0,0,1,0,0,0.655,0.746,-6.876,0.0481,0.0148,4.42e-06,0.102,0.675,116.986,254116,4
303,0.708853884,0.760327566,0.9053074090000001,1,0.032492997,0.009887113000000001,0.00212831,0.374869765,0.092153765,0.256995122,audio_features,6RRERJFM5tdTXbrkO32qL2,spotify:track:6RRERJFM5tdTXbrkO32qL2,https://api.spotify.com/v1/tracks/6RRERJFM5tdTXbrkO32qL2,https://api.spotify.com/v1/audio-analysis/6RRERJFM5tdTXbrkO32qL2,0.04769708,0.75,Get It: Matt and Kim ,Top 100 Alternative Tracks on Spotify,Alternative,0,0,0,0,0,0,0,0,0,0,1,0,0.7120000000000001,0.7559999999999999,-5.685,0.0462,0.00985,0.00209,0.381,0.10800000000000001,93.01100000000001,181467,4
305,0.488321564,0.893255134,0.935049921,1,0.019887955,0.000869018,0.0,0.084184205,0.20695102699999998,0.543677327,audio_features,5SZ7NFqiFUTMXsnv8bcLS6,spotify:track:5SZ7NFqiFUTMXsnv8bcLS6,https://api.spotify.com/v1/tracks/5SZ7NFqiFUTMXsnv8bcLS6,https://api.spotify.com/v1/audio-analysis/5SZ7NFqiFUTMXsnv8bcLS6,0.052082166,0.75,Hurricane: Lifehouse ,Top 100 Alternative Tracks on Spotify,Alternative,1,0,0,0,0,0,0,0,0,0,0,0,0.509,0.888,-4.27,0.0372,0.000868,0.0,0.102,0.217,138.031,189214,4
307,0.50896252,0.985901622,0.9819442979999999,0,0.078711485,0.016162229,0.0018228110000000001,0.8301729529999999,0.81569247,0.555426075,audio_features,1pP3YHwekCO1JFwIegtkrZ,spotify:track:1pP3YHwekCO1JFwIegtkrZ,https://api.spotify.com/v1/tracks/1pP3YHwekCO1JFwIegtkrZ,https://api.spotify.com/v1/audio-analysis/1pP3YHwekCO1JFwIegtkrZ,0.054572160999999994,0.75,Apocalyptic: Halestorm ,Top 100 Alternative Tracks on Spotify,Alternative,0,0,0,0,0,0,1,0,0,0,0,0,0.528,0.98,-2.039,0.0792,0.0161,0.00179,0.818,0.795,139.876,193613,4
309,0.5632808260000001,0.87110054,0.944844982,1,0.054481793,0.0070357,0.0,0.24567618300000002,0.630331754,0.48004304700000006,audio_features,4kbj5MwxO1bq9wjT5g9HaA,spotify:track:4kbj5MwxO1bq9wjT5g9HaA,https://api.spotify.com/v1/tracks/4kbj5MwxO1bq9wjT5g9HaA,https://api.spotify.com/v1/audio-analysis/4kbj5MwxO1bq9wjT5g9HaA,0.057666684,0.75,Shut Up and Dance: WALK THE MOON ,Top 100 Alternative Tracks on Spotify,Alternative,0,1,0,0,0,0,0,0,0,0,0,0,0.578,0.866,-3.804,0.0619,0.00701,0.0,0.257,0.619,128.03799999999998,199080,4
311,0.467680608,0.7542854040000001,0.90564372,1,0.013585433999999999,0.01515821,0.0,0.306105439,0.529225908,0.42880704,audio_features,2gHLxhF0xEI8VzjTd67IVJ,spotify:track:2gHLxhF0xEI8VzjTd67IVJ,https://api.spotify.com/v1/tracks/2gHLxhF0xEI8VzjTd67IVJ,https://api.spotify.com/v1/audio-analysis/2gHLxhF0xEI8VzjTd67IVJ,0.077060798,0.75,Falling Awake: Kaiser Chiefs ,Top 100 Alternative Tracks on Spotify,Alternative,0,0,0,0,0,1,0,0,0,0,0,0,0.49,0.75,-5.669,0.0327,0.0151,0.0,0.315,0.523,119.992,233343,4
313,0.298207496,0.966768108,0.943415659,1,0.040896359,0.000156165,0.075967413,0.38945613700000004,0.32385466,0.587488379,audio_features,3oHBrsu4XxXtAj157Y2VPt,spotify:track:3oHBrsu4XxXtAj157Y2VPt,https://api.spotify.com/v1/tracks/3oHBrsu4XxXtAj157Y2VPt,https://api.spotify.com/v1/audio-analysis/3oHBrsu4XxXtAj157Y2VPt,0.062013845,0.75,Last Rites: Swervedriver ,Top 100 Alternative Tracks on Spotify,Alternative,1,0,0,0,0,0,0,0,0,0,0,0,0.33399999999999996,0.961,-3.872,0.0522,0.00015800000000000002,0.0746,0.395,0.32799999999999996,144.911,206760,4
315,0.543726236,0.964754054,0.9646873359999999,1,0.06806722700000001,0.00037905699999999997,8.08e-06,0.30089602,0.7019483940000001,0.524446312,audio_features,2e2q0olWV8zS6X8tJe2Fg8,spotify:track:2e2q0olWV8zS6X8tJe2Fg8,https://api.spotify.com/v1/tracks/2e2q0olWV8zS6X8tJe2Fg8,https://api.spotify.com/v1/audio-analysis/2e2q0olWV8zS6X8tJe2Fg8,0.053565747999999996,0.75,I Get Around: Adelitas Way ,Top 100 Alternative Tracks on Spotify,Alternative,0,0,0,0,0,0,1,0,0,0,0,0,0.56,0.9590000000000001,-2.86,0.0716,0.00037999999999999997,7.93e-06,0.31,0.687,135.011,191835,4
317,0.487235198,0.726088647,0.910688387,0,0.073109244,0.0045658140000000005,0.000233198,0.33736195,0.547130068,0.524745603,audio_features,1VxW8LraxdE168OWaytqrC,spotify:track:1VxW8LraxdE168OWaytqrC,https://api.spotify.com/v1/tracks/1VxW8LraxdE168OWaytqrC,https://api.spotify.com/v1/audio-analysis/1VxW8LraxdE168OWaytqrC,0.046821420999999995,0.75,Bad Believer: St. Vincent ,Top 100 Alternative Tracks on Spotify,Alternative,0,1,0,0,0,0,0,0,0,0,0,0,0.508,0.722,-5.428999999999999,0.0752,0.00455,0.000229,0.345,0.54,135.058,179920,4
319,0.391634981,0.988922703,0.952769312,1,0.229691877,0.003170229,0.0,0.22171285699999999,0.49341758799999996,0.79892128,audio_features,6hYHC6avDW5MKDyWHenFGp,spotify:track:6hYHC6avDW5MKDyWHenFGp,https://api.spotify.com/v1/tracks/6hYHC6avDW5MKDyWHenFGp,https://api.spotify.com/v1/audio-analysis/6hYHC6avDW5MKDyWHenFGp,0.020391471,0.75,Handsome - Single Edit: The Vaccines ,Top 100 Alternative Tracks on Spotify,Alternative,0,0,0,0,0,0,0,0,0,0,0,1,0.42,0.983,-3.427,0.187,0.00316,0.0,0.23399999999999999,0.489,178.114,133227,4
321,0.7034220529999999,0.832833512,0.9046978459999999,1,0.010364146,0.15160433,0.0,0.15815795,0.760926804,0.28244119300000003,audio_features,0wAF0DapOiKoAKyh1hBB2Y,spotify:track:0wAF0DapOiKoAKyh1hBB2Y,https://api.spotify.com/v1/tracks/0wAF0DapOiKoAKyh1hBB2Y,https://api.spotify.com/v1/audio-analysis/0wAF0DapOiKoAKyh1hBB2Y,0.053274239,0.75,Love Is Not Control: To Kill A King ,Top 100 Alternative Tracks on Spotify,Alternative,0,0,1,0,0,0,0,0,0,0,0,0,0.7070000000000001,0.828,-5.7139999999999995,0.0304,0.151,0.0,0.17300000000000001,0.743,97.007,191320,4
323,0.472026073,0.46728269899999997,0.864823962,1,0.033333333,0.32429552,0.065173116,0.057199417,0.031174302,0.651485628,audio_features,2ukMrMkrDUFuqLUaUMXRLW,spotify:track:2ukMrMkrDUFuqLUaUMXRLW,https://api.spotify.com/v1/tracks/2ukMrMkrDUFuqLUaUMXRLW,https://api.spotify.com/v1/audio-analysis/2ukMrMkrDUFuqLUaUMXRLW,0.147764438,0.75,Heel Turn 2: The Mountain Goats ,Top 100 Alternative Tracks on Spotify,Alternative,0,0,0,0,0,0,0,1,0,0,0,0,0.494,0.465,-7.611000000000001,0.0468,0.32299999999999995,0.064,0.0761,0.0501,154.961,358253,4
325,0.661053775,0.72508162,0.865454545,0,0.025770308,0.042567916,0.713849287,0.182121275,0.6935229070000001,0.460741986,audio_features,5ewjs8ddTCLNbGPgAFLMgW,spotify:track:5ewjs8ddTCLNbGPgAFLMgW,https://api.spotify.com/v1/tracks/5ewjs8ddTCLNbGPgAFLMgW,https://api.spotify.com/v1/audio-analysis/5ewjs8ddTCLNbGPgAFLMgW,0.058210079000000005,0.75,Stoic Resemblance: The Helio Sequence ,Top 100 Alternative Tracks on Spotify,Alternative,0,0,0,0,0,0,0,0,0,0,0,1,0.6679999999999999,0.721,-7.581,0.0414,0.0424,0.701,0.196,0.679,125.007,200040,4
327,0.593699077,0.6425054029999999,0.874892275,1,0.012184873999999998,0.000803757,0.7942973520000001,0.15815795,0.40600316,0.377953107,audio_features,23Fh2T1CTo5NuOcpTISQi1,spotify:track:23Fh2T1CTo5NuOcpTISQi1,https://api.spotify.com/v1/tracks/23Fh2T1CTo5NuOcpTISQi1,https://api.spotify.com/v1/audio-analysis/23Fh2T1CTo5NuOcpTISQi1,0.081591922,0.75,Where the Nightingale Sings: Gang Of Four ,Top 100 Alternative Tracks on Spotify,Alternative,0,0,1,0,0,0,0,0,0,0,0,0,0.606,0.639,-7.132000000000001,0.0317,0.0008029999999999999,0.78,0.17300000000000001,0.406,112.006,241348,4
329,0.39272134700000005,0.672716214,0.8914766159999999,1,0.01022409,3.43e-05,0.750509165,0.125859554,0.41442864700000004,0.51192705,audio_features,6M5shV2CloDYdpZe3K9Xgb,spotify:track:6M5shV2CloDYdpZe3K9Xgb,https://api.spotify.com/v1/tracks/6M5shV2CloDYdpZe3K9Xgb,https://api.spotify.com/v1/audio-analysis/6M5shV2CloDYdpZe3K9Xgb,0.093598691,0.75,Living Zoo: Built To Spill ,Top 100 Alternative Tracks on Spotify,Alternative,0,0,0,0,0,0,0,1,0,0,0,0,0.42100000000000004,0.669,-6.343,0.0303,3.66e-05,0.737,0.142,0.414,133.045,262560,4
331,0.580662683,0.42700161700000006,0.7800525490000001,0,0.007563025,0.274094593,0.880855397,0.165451136,0.387045814,0.357295686,audio_features,3UqCCHYeA2NqEJipl8jzbd,spotify:track:3UqCCHYeA2NqEJipl8jzbd,https://api.spotify.com/v1/tracks/3UqCCHYeA2NqEJipl8jzbd,https://api.spotify.com/v1/audio-analysis/3UqCCHYeA2NqEJipl8jzbd,0.028400323999999998,0.75,Slow Black River: Iron & Wine ,Top 100 Alternative Tracks on Spotify,Alternative,0,0,0,0,0,0,0,0,1,0,0,0,0.594,0.425,-11.644,0.0284,0.273,0.865,0.18,0.38799999999999996,108.762,147376,4
333,0.507876154,0.963747027,0.943457698,0,0.07689075599999999,0.0011521510000000001,0.058044807000000004,0.170660554,0.530279094,0.37155338200000004,audio_features,0X7Nrai82ZU2CehjBHTpSg,spotify:track:0X7Nrai82ZU2CehjBHTpSg,https://api.spotify.com/v1/tracks/0X7Nrai82ZU2CehjBHTpSg,https://api.spotify.com/v1/audio-analysis/0X7Nrai82ZU2CehjBHTpSg,0.056398762000000005,0.75,Harvest Home: Mark Lanegan ,Top 100 Alternative Tracks on Spotify,Alternative,0,0,0,0,0,0,0,0,0,0,0,1,0.527,0.958,-3.87,0.0779,0.00115,0.057,0.185,0.524,111.001,196840,4
335,0.272134709,0.951662702,0.959495533,1,0.061204482000000004,1.0300000000000001e-05,0.46130346200000005,0.257136904,0.598736177,0.620015538,audio_features,6JiK1uUvguT7logdOaGj5Z,spotify:track:6JiK1uUvguT7logdOaGj5Z,https://api.spotify.com/v1/tracks/6JiK1uUvguT7logdOaGj5Z,https://api.spotify.com/v1/audio-analysis/6JiK1uUvguT7logdOaGj5Z,0.0579514,0.75,Blowtorch: The Go! Team ,Top 100 Alternative Tracks on Spotify,Alternative,0,1,0,0,0,0,0,0,0,0,0,0,0.31,0.946,-3.1069999999999998,0.0667,1.27e-05,0.45299999999999996,0.268,0.589,150.019,199583,4
337,0.72949484,0.8892270259999999,0.936479243,0,0.021008403,0.051804887,1.4300000000000002e-05,0.119608252,0.8662453920000001,0.448401024,audio_features,3huV7eiNpaQlCB3LbZi9bB,spotify:track:3huV7eiNpaQlCB3LbZi9bB,https://api.spotify.com/v1/tracks/3huV7eiNpaQlCB3LbZi9bB,https://api.spotify.com/v1/audio-analysis/3huV7eiNpaQlCB3LbZi9bB,0.07030798099999999,0.75,Bad Habit: The Kooks ,Top 100 Alternative Tracks on Spotify,Alternative,1,0,0,0,0,0,0,0,0,0,0,0,0.731,0.884,-4.202,0.038,0.0516,1.4000000000000001e-05,0.136,0.843,123.069,221413,4
